insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
43	0.000399246788407174	0.000467656909562137	0.000475168614554717	0.00153809697655803	0.000531103791263312	0.000438538455665041	0.000503448325379666	0.000719312055464609	0.000516103225135322	0.000399690208116502	0.000434147123629096	0.000675668955419905	0.00175163424458838	0.000571699516133789	0.000385266296542337	0.000440577952238106	0.000473000434105695	0.000480587720983729	0.000547838876549699	0.000480214403050684	0.00044858306263043	0.000431100678327956	0.000987649496186485	0.000531240066668235	0.000362477041455235	0.000410602594103677	0.000419298218514798	0.000369613293868733	0.000493934849297695	0.000497693317889202	0.000431098712698828	0
44	0.00043241105837071	0.000503785951832147	0.00050701194207492	0.00180914166669458	0.000578835570950614	0.000472917951733586	0.000551596906833762	0.000768870070058814	0.000556141684507792	0.00044618155925823	0.000464461392926053	0.000736084610192853	0.00206191731389448	0.000617515447049362	0.000436327742759606	0.000460323742814604	0.000493811645003981	0.000507947021953589	0.000589791801043374	0.000494758091199105	0.000478922013726208	0.000469305443037545	0.00109366497924642	0.000631266349491354	0.000384566472304219	0.000426419335016762	0.000443628559883093	0.000402413037310277	0.000528718993614434	0.000531494820054999	0.000474807332180793	0
45	0.00046334311785593	0.000537490226164572	0.000562923862603899	0.00220268817384373	0.000628848648931795	0.000495864266551429	0.000589608944823837	0.000840954454923111	0.000603851063666576	0.000469276777382033	0.000499259444819988	0.000781129207220846	0.00253577532039819	0.000659082991643674	0.000441621738855711	0.000516740287318883	0.000540687382172935	0.000538996228646358	0.000633330574916534	0.000552023863283514	0.00050792738455404	0.000494209289663055	0.00125075987047428	0.00079031930638872	0.000404341772302357	0.000465012182844688	0.000491488902443094	0.000432084481521847	0.000548519198840885	0.00059003902180616	0.000510283163746634	0
46	0.00048896039048802	0.000575801559578407	0.00059997791644559	0.0027362367575787	0.000677282366555676	0.0005467139398063	0.000629310406724583	0.000899883439549674	0.000636873437868637	0.000498916894452972	0.000536006967408262	0.00084565477048175	0.00317009948041642	0.000719226813681937	0.000487559963044492	0.000542744788301324	0.000580794424535165	0.000600284662726867	0.000674562658783169	0.000581202137631284	0.000559270224869972	0.000557506566502892	0.00149647239265118	0.00102834038130434	0.000465561052083828	0.000490793470533016	0.000513738359352259	0.000458248438717993	0.000608544145315668	0.000611671983192271	0.000559605047716865	0
47	0.000525526124037559	0.000633995990080436	0.000625948838111418	0.0035845388137336	0.000699130184831665	0.000585091051696768	0.000679824181653617	0.000947459133560111	0.000680373165925176	0.000535778968982821	0.000585036155370865	0.000918893339737119	0.00404432913870222	0.000760127944735658	0.000520348584026818	0.000583823084768503	0.000605848697849606	0.00062818394990008	0.000714208893270318	0.000620288299530166	0.000628116306202699	0.000567128507244567	0.0018347449162062	0.00130185722644028	0.000498169259527566	0.000528120979087896	0.00055527601451721	0.000501191455420361	0.000644576951223265	0.000657642026137755	0.000580112173980663	0
48	0.00054837970750602	0.000650888540045608	0.000676980872085353	0.00485033510066417	0.000754846508547542	0.000604199655325564	0.000709473571285875	0.000995305144013788	0.000729205118711226	0.000564140197753746	0.000591079514523313	0.000917660367190732	0.00539545944284114	0.000800029455478494	0.000556723460429087	0.000603304422792637	0.00064868342319365	0.000663553046219669	0.000748665075242786	0.00065701111210493	0.000639118343413255	0.000602314623878336	0.00237433544275862	0.00181546905666202	0.000498590010591356	0.000561177967596243	0.000586489281404168	0.000518918484390213	0.00068025299667633	0.00069428285448548	0.000606457095312258	0
49	0.000574528458823423	0.000689927303840719	0.000704275152816956	0.00501353130118198	0.000777045295791821	0.000640258150039317	0.000744275703845678	0.00104693558467284	0.000746605009933841	0.000593705086101155	0.000644982379221762	0.000996735006498998	0.00564098720947176	0.000861089596135068	0.000588145888870483	0.000639710724168054	0.000682930998409761	0.000707921912595133	0.000819884129194247	0.000705823365453069	0.000682793097188496	0.000647028348501411	0.00254017211189441	0.00192339215128696	0.000542032557927692	0.000598189141332861	0.000621063977032798	0.000561008328575317	0.000706564080197966	0.00074092892747428	0.000664535671884184	0
50	0.000630652607992483	0.000724520659750259	0.000738434358702264	0.00374321341608416	0.000828111280677869	0.00069150758487638	0.000798590682573719	0.0011150553283696	0.000801891761076668	0.000625075463813291	0.000680462745858715	0.00106315112766436	0.0041776099710731	0.000896576117171494	0.000624349991205136	0.000681846830844688	0.000734858000359852	0.00075715065480077	0.000844392710513576	0.000723366689282102	0.000740470443777173	0.000697307705514278	0.00210719699433678	0.00143586372974398	0.00056948656484	0.000621597917884226	0.000665963060939422	0.000592291320875055	0.000756421353718626	0.000813940172152403	0.000700759938715127	0
51	0.000672214241183964	0.00078392747422108	0.000800218685085619	0.00304604996533441	0.000890759241517453	0.000718691372465462	0.000835504595021859	0.00117596663357993	0.000835756065499178	0.000661410937278428	0.000712629012315294	0.00111460718193357	0.00340332440098203	0.000943141763320232	0.00066550654150066	0.000710055103096828	0.000784966546988734	0.000797289629249973	0.000869766300585351	0.000766906855676438	0.000733135752303468	0.000711457618369681	0.00183577336066596	0.00113650277325661	0.000604093339836742	0.000657976421984321	0.000692054150696212	0.000623005531496617	0.000797359615876019	0.000834626691477871	0.000744318871144071	0
52	0.000679867534252473	0.000806801118432294	0.000826272316693058	0.00286016204068099	0.00091015027701542	0.000736760595980557	0.000892860536789106	0.00122489390980658	0.00088159448861252	0.000688643735196398	0.000764582406319404	0.00116483026365638	0.00323703754610343	0.000996288243182298	0.00070410148078194	0.000761094445703043	0.000800019316036523	0.00083778859450141	0.000936804478899986	0.000851714737191919	0.000781811432083507	0.000771264583371853	0.00177612358200006	0.00105849184454767	0.000647641074939025	0.000689293568992228	0.000730710581225444	0.00066575895430626	0.000847662839964841	0.000855718828829328	0.000784734375459586	0
53	0.000724618039555833	0.000850446941308815	0.000866055798607909	0.00288595189689416	0.000974289855970232	0.000785611461324466	0.000920398146533028	0.00129742882207628	0.000956339182627949	0.000731674565055731	0.000790022998880516	0.00121521774171872	0.00324391655680644	0.00104801859427061	0.000724252820760662	0.000810018167890347	0.000854572975672806	0.000872527706917088	0.000983082447155894	0.000852987309904906	0.000847990352880342	0.000810224010100396	0.00181751847150528	0.00105857161032345	0.000674043204191859	0.000739590805095838	0.000766805923189593	0.000693344865697848	0.000896003881553745	0.000933191871793336	0.000830912831316388	0
54	0.000763841166531937	0.000903468533543997	0.000933381691079195	0.00313463979609267	0.00100482415621137	0.000820070909709449	0.000967955429618389	0.00132896574045441	0.000979819680998252	0.000758756905526641	0.000833788615968407	0.001267331381346	0.00359673043267059	0.00109433433534163	0.000757382989878221	0.000839548702904306	0.000902357940502364	0.000929676246771895	0.001022007841016	0.000885619710187926	0.000851491001083701	0.000840693489115698	0.00192456239902497	0.00120749431369726	0.000712015987698922	0.000773913132877231	0.000812185211202169	0.000738752603005651	0.000935069151324852	0.000986463039206633	0.000874920824904393	0
55	0.000787864003108087	0.000940405831793202	0.000956540474730252	0.00361074733644375	0.00104158815563965	0.000867882394939658	0.00100241967739606	0.00141555710777264	0.00100629370904126	0.000790578655579959	0.000874435079945356	0.00132445910932858	0.00410048567799893	0.00113182009699982	0.000814079980326827	0.000868902936216689	0.000942768058751463	0.000947765784584204	0.00108255845368729	0.000953611452281796	0.000915169458878136	0.000880124579606089	0.00212493766126759	0.00139398669746157	0.000751040648865461	0.000800485257611213	0.000848040451113341	0.000754109708316432	0.000975561462914082	0.00099565704779573	0.000897373882857457	0
56	0.000835271901838013	0.000971281210198445	0.000989045481783342	0.00431628411713284	0.00106984115758691	0.000896345419591755	0.00105757936807943	0.00147052145123167	0.00105811919150002	0.000837446150339338	0.000899875672506469	0.00138002507208574	0.00486868596939118	0.00116805633326941	0.000827400357600898	0.000927523251990667	0.000971964369186436	0.000974315106249035	0.00111168041501967	0.000973063635180309	0.00104052600406509	0.000926253295514704	0.0024002179616625	0.00166064368588078	0.000787330428117363	0.000850624326305692	0.000871730520340365	0.000806248028815997	0.00100178335632209	0.00105460686757288	0.000939735318862238	0
57	0.000847708503074338	0.00100393475175792	0.00102949064323108	0.00543973379509457	0.0011226619873144	0.000911536359715066	0.00109880131149978	0.00154080372647436	0.00110994467395878	0.000866860581239687	0.000941886765969455	0.00143797478176591	0.0061670992395849	0.00124086201257889	0.000869752326369736	0.000968337095905481	0.0010104550068187	0.00103524354952731	0.00115507502076742	0.00101851266064413	0.000990016651416621	0.000958326431320285	0.00286173241297839	0.00209337301946564	0.000833087106304544	0.000867706406491823	0.000919590862900367	0.000824923027249477	0.00105556499484258	0.00113262073457154	0.000984641434768366	0
58	0.000880979068774936	0.00106269496144538	0.00106406339882444	0.00728203384834895	0.00117170990063279	0.000962865746868568	0.00114162820763527	0.0015608071432742	0.00114539929101992	0.000895221810010611	0.000982533229946404	0.00148532092754716	0.00806286198726814	0.00127709824884848	0.000892806825497934	0.000989581450945374	0.00105682561750954	0.00107610250558098	0.00119068454774315	0.00104523668761685	0.00103435819532583	0.00100483247823838	0.00362895197995699	0.00278621854785608	0.000851074214281574	0.000891589685270581	0.000948563177292877	0.000853267314211968	0.00110319251552242	0.00115384807793166	0.00103478659753021	0
59	0.000932745092724429	0.00109971308529251	0.00111236600472522	0.00763044810712503	0.00121821328893108	0.000989329963609703	0.00119197304017323	0.00164811935444108	0.00118861837566964	0.000938628783487596	0.0010292230530758	0.00153916072873938	0.00851105599230292	0.00132757907454818	0.00097067980033096	0.00102396028275267	0.00109652855868928	0.00111327155591175	0.00124200840038833	0.00108377746121017	0.00110037041858918	0.00103945259835793	0.00386275168714171	0.00296824404817693	0.000879264535555516	0.000969566217972088	0.000989780696387192	0.00090531083776517	0.00112450895268063	0.00120820089341426	0.00106831649740678	0
60	0.000981747427510293	0.00113883267468554	0.00114884108897563	0.00629858624697304	0.00126708571776532	0.00102338965041249	0.00122305844012956	0.00169254135661371	0.00124184707516248	0.000959843283523142	0.00105388385735918	0.00158050640812822	0.00700607396801776	0.00136947982591279	0.000988781851498286	0.00104546909034493	0.00113916123344208	0.00114621071431625	0.00129419726178596	0.00113604384049355	0.0011345434129553	0.00107624237178198	0.00339866612467644	0.00247313787793523	0.000930701353103865	0.000965612032743817	0.00100378664947749	0.000922848272842296	0.00116312827188357	0.00123699977325952	0.00111382136152499	0
61	0.000988444058945238	0.00117480006575971	0.00119416613697842	0.00500599530423657	0.00130156841889971	0.00106232642851803	0.00127754236124867	0.0017577777249159	0.00128010812629178	0.0010121272463767	0.00110018378634971	0.00164133305374996	0.00555810835936719	0.00139122156767454	0.00102225356875108	0.00111563716757212	0.00116997394860702	0.00121037907481464	0.00132043586061018	0.00117485730823965	0.00118688643847219	0.00111784311557687	0.00291803974715007	0.00199151212379967	0.000963940687143289	0.00100009252793434	0.00106629321726907	0.000964369335349222	0.00119603942381403	0.00130298030548716	0.00114839907077271	0
62	0.00102851755181784	0.00122159808695509	0.00123849866568187	0.00451607176948558	0.00133289239931951	0.00109942430334548	0.00134528826006654	0.00184644151829898	0.00132641428841648	0.00103018214002398	0.00111441492241838	0.00170684499504797	0.00510144787962102	0.00147302382978199	0.00106375166718184	0.00113749857856753	0.0012076563838743	0.00125420795498675	0.00136988552762506	0.00121330718378204	0.00118588625327123	0.00112774805457565	0.00280019715280294	0.00182767322035575	0.00100054602969303	0.00104200689135402	0.00110999179091081	0.00101584407722425	0.0012571346516524	0.00133813386773959	0.00118978754093286	0
63	0.00107379953580652	0.00128270223898222	0.00127795130783027	0.00450828457264199	0.00139089002132926	0.0011256486631373	0.00136285826873751	0.00187536537772578	0.00136935272965939	0.00108592662415993	0.0011629567427074	0.00174366977510005	0.00513630594347186	0.00151825664884955	0.00109705261036701	0.00117672570716816	0.00126867566243044	0.00129452692483707	0.00142048853964321	0.00126730062603306	0.00118471937053678	0.00121094954216542	0.00277080078199489	0.00183963808672215	0.0010469338344759	0.00107727822359019	0.0011545707387468	0.00104703227257762	0.00129450530926449	0.00139235147721353	0.0012457704987625	0
64	0.00108836205178409	0.00129013819399081	0.00129887692305784	0.00471242635656318	0.00141659849825643	0.00115251264146063	0.0014110068501916	0.00192636508001727	0.00140686539837051	0.00109969348056598	0.00119492806209454	0.00179940013419673	0.00546047932285135	0.00156182343406563	0.00112266872050945	0.00120696144898842	0.00129504326458798	0.00133691584180024	0.0014702265429089	0.00129829686139938	0.00123606221085271	0.00125566326678849	0.0028705598945913	0.00196702403063644	0.0010745982169201	0.00109673281491329	0.00118098196457422	0.00107935803128735	0.00133660304289911	0.00144819155879143	0.00127383682120383	0
65	0.00112365223648888	0.00134752436851364	0.00135743556171837	0.00516324644049744	0.00145318701320056	0.00120568093189222	0.00145205985122088	0.00200097241835182	0.00145897152423608	0.00112624921997217	0.00124317746177941	0.00183293698745845	0.00596846780553539	0.00160055872111243	0.00116245907826405	0.00125941120520725	0.00132716930859601	0.00137966474956565	0.00151722535179185	0.00136483423467841	0.00127940356956096	0.0012793407876332	0.00308036256438169	0.00218231185945589	0.00110142109723673	0.00115699459779214	0.00123428462033503	0.00108940650760181	0.00139359552551038	0.00147388070043743	0.00130407360591396	0
66	0.00114076585015596	0.00137920800289808	0.0014084675956923	0.00593493252770735	0.00151381690247248	0.0012297465791402	0.00149387309300997	0.00206071235230811	0.00149957127042219	0.00117755520941984	0.00128099719324957	0.00191562834623612	0.00676458100574179	0.00165570444159627	0.00119627234365207	0.00129308483020824	0.00138364244884912	0.0014279935147657	0.00158181267197455	0.00138228666045651	0.00129273937224043	0.00129471702626941	0.00335341456844714	0.00249475440317053	0.00112603503446845	0.00119400577152876	0.00125989550598586	0.00114637947236588	0.00142855805005438	0.00153242490218859	0.00136319999185702	0
67	0.00118806745314883	0.00144330270204823	0.00146289073727228	0.00723053786922198	0.00154794863463858	0.0012825151079896	0.00154371109837473	0.00207026353330263	0.00153708393913331	0.00120448709244369	0.00130731504762313	0.00194735683976313	0.00831116781591344	0.00169060785078468	0.00123981973089422	0.00131794337013044	0.00141879925172584	0.00144032319974225	0.00160372622703654	0.00143082621965187	0.00135175029909705	0.0013470717038344	0.00393080042889562	0.00307784222409317	0.00115243716372129	0.00122563925335493	0.00129687122214426	0.00117472375932838	0.00144871501573537	0.00154499906099427	0.00142067982021687	0
68	0.0012202750614788	0.00146512561348649	0.00147810936652869	0.00972352939206275	0.00157716680124864	0.00130658075523758	0.00157673933582833	0.00214595213741014	0.0015666450446513	0.00125180595954425	0.00134191815244763	0.0020133619700797	0.0109886242990602	0.00172017995164837	0.00128080550712213	0.00136721969572089	0.00144213609501469	0.00152789096238591	0.00164798584153674	0.00144827864542997	0.00139392477507085	0.00140008671066598	0.00504074911208819	0.00405425508536733	0.00118052229722928	0.00125632373072631	0.00134129010194493	0.00122041588747527	0.00150909672266468	0.00160083914257217	0.00144904551676424	0.0555555555555556
69	0.00127406070443248	0.00150214373733362	0.00151979517710059	0.0114400620296282	0.00162665342577739	0.00135990895030204	0.00161584949936034	0.00217857032156123	0.00159199649906705	0.00127911398618575	0.00136930821570308	0.00204270671668371	0.0128177797027249	0.00177990726522376	0.00132384057216144	0.00139295974415097	0.00150406460123144	0.00153005090719932	0.00166961106034791	0.00149063713716225	0.00145276900439398	0.00142489622453912	0.00602891283050455	0.00493415135795251	0.00124047932381938	0.00128083967914159	0.00135921772190052	0.00124326195154871	0.0015503917452766	0.00167330956321564	0.00148294963427337	0
70	0.00129648910495269	0.00156518770371082	0.00157479728827185	0.00898759742369384	0.00166034644673313	0.00136798413426233	0.00166906635254645	0.00224741090910664	0.00164110909525991	0.00129235424152708	0.00141229404451324	0.00212950798394933	0.010129078682852	0.00182830554860912	0.00133237927554225	0.00143359728636421	0.00153437218991826	0.00159565923090665	0.00175322857308445	0.00153526808016772	0.00151544727698746	0.00145489403979257	0.00508505792756271	0.00397760017484658	0.00125720417860504	0.00132639189297128	0.00139331221342319	0.00127454494384845	0.00157152980220754	0.00167939383360548	0.00152156889395264	0
71	0.00130509905965476	0.0015866873127574	0.00159952756081352	0.00623268814035041	0.00170035690911808	0.00142043285384597	0.00168959285306109	0.0023201260323385	0.00168423463210736	0.00134012448096883	0.00146346765023961	0.00213805659360428	0.00697062060516377	0.00189961179745227	0.0013486028119658	0.00147740825920581	0.001557203906729	0.0016182486537469	0.00176505035936789	0.00154372159890399	0.00151278011645156	0.00154667980784796	0.00386652265016082	0.0027668354643425	0.00129622883977158	0.00136356123411703	0.00142316490200995	0.00133056993914889	0.00162477630004625	0.0017524050782836	0.00157987200110409	0
